beam_id,title,category,categories,category_main_group,category_sub_group,description,city,state,postal_code,address,neighborhood,borough,price_level,address_verified,has_website,has_email,has_social,has_phone,socials_count,website_domain_age,instagram_followers,instagram_post_count,instagram_engagement_rate,service_options,highlights,popular_for,accessibility,offerings,dining_options,amenities,atmosphere,crowd,payments,children,reviews_total_count,reviews_count_30d,reviews_count_90d,reviews_count_360d,beam_velocity_reviews_per_month,sentiment_avg,sentiment_positive_pct_360d,sentiment_negative_pct_360d,sentiment_trend_30vs90d,menu_link,order_links,reservation_link,rating,source_file,log_reviews_total_count,log_instagram_followers,log_instagram_post_count,log_reviews_count_360d,log_website_domain_age,review_recency_ratio,has_description,description_length,tag_dine_in,tag_takeout,tag_delivery,tag_drive_through,tag_curbside,tag_alcohol,tag_beer,tag_cocktails,tag_coffee,tag_late_night_food,tag_comfort_food,tag_vegan_options,tag_vegetarian_options,tag_breakfast,tag_brunch,tag_lunch,tag_dinner,tag_dessert,tag_seating,tag_catering,tag_casual,tag_cozy,tag_upscale,tag_lively,tag_quiet,tag_historic,tag_romantic,tag_trendy,tag_bar_onsite,tag_live_music,tag_outdoor_seating,tag_wifi,tag_restroom,tag_parking,tag_credit_cards,tag_debit_cards,tag_cash_only,tag_nfc_mobile_payments,tag_fast_service,tag_great_cocktails,tag_great_beer_selection,tag_groups,tag_tourists,tag_families,tag_locals,tag_kids_menu,tag_high_chairs,tag_good_for_kids,has_menu_link,has_order_links,has_reservation_link,sentiment_trend_num,category_count,cat_restaurant,cat_american_restaurant,cat_pizza_restaurant,cat_fast_food_restaurant,cat_bar,cat_italian_restaurant,cat_sandwich_shop,cat_takeout_restaurant,cat_caterer,cat_bar_&_grill,cat_breakfast_restaurant,cat_family_restaurant,cat_mexican_restaurant,cat_hamburger_restaurant,cat_seafood_restaurant,predicted_rating
LAYA2GAZ,Caruso's Italian Restaurant & Pizzeria,Pizza restaurant,"Pizza restaurant, Italian restaurant, Pasta shop, Restaurant",Food and Drink,Restaurants,,Lancaster,Pennsylvania,17584,"2933 Willow Street Pike, Willow Street, PA 17584",,,2,1,1,1,1,1,1,10223.0,,,1.01,"Delivery, Drive-through, Onsite services, Takeout, Dine-in","Fireplace, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Coffee, Comfort food, Quick bite, Small plates, Vegetarian options","Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service",Restroom,"Casual, Cozy, Quiet","Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",946,0.0,4.0,116.0,2.0,0.7291,95.69,3.45,stable,https://order.foodtecsolutions.com/ordering/carusositalianrestaurant/menu/pizza,,,2.87,lancaster (1).csv,6.853299093186078,0.0,0.0,4.762173934797756,9.232493176617316,0.0042283298097251,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0.0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.0498033
49385A5V,BROOKLYN PIZZA GRILL AND PASTA # 2,Pizza restaurant,"Pizza restaurant, Restaurant",Food and Drink,Restaurants,,Lancaster,Pennsylvania,17602,"861 Village Rd, Lancaster, PA 17602",,,2,1,1,1,0,1,0,201.0,,,1.01,"No-contact delivery, Delivery, Onsite services, Takeout, Dine-in",,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Comfort food, Quick bite","Lunch, Dinner, Counter service, Dessert, Seating",Restroom,"Casual, Cozy, Quiet",Tourists,"Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",301,0.0,0.0,17.0,0.0,0.4661,58.82,41.18,stable,,,,2.39,lancaster (1).csv,5.71042701737487,0.0,0.0,2.8903717578961645,5.308267697401205,0.0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.5509443
G56FPTZX,Papa's Pizza Restaurant,Pizza restaurant,Pizza restaurant,Food and Drink,Restaurants,"Pint-sized place offering pizza, hot & cold subs, wraps & Italian entrees, with delivery.",Lancaster,Pennsylvania,17552,"454 W Main St # 1, Mount Joy, PA 17552",,Mount Joy,2,1,1,1,1,1,2,1397.0,,,1.01,"No-contact delivery, Delivery, Onsite services, Takeout, Dine-in",,Solo dining,"Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Late-night food, Quick bite, Small plates","Counter service, Dessert, Seating","Restroom, Wi-Fi","Casual, Cozy","Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",437,0.0,4.0,34.0,1.0,0.6442,88.24,11.76,stable,https://papaspizzamountjoy.com,,,2.87,lancaster (1).csv,6.082218910376446,0.0,0.0,3.5553480614894135,7.242797922793756,0.0091533180778032,1,89,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.2370174
PURCHASE,Hyde Park Prime Steakhouse,Steak house,"Steak house, Bar, Fine dining restaurant, Seafood restaurant",Food and Drink,Restaurants,"High-end steakhouse chain serving grilled meats, seafood & cocktails in a sophisticated setting.",Pittsburgh,Pennsylvania,15212,"247 North Shore Drive, Pittsburgh, PA 15212",North Shore,North Shore,4,1,1,1,0,1,0,8210.0,,,1.01,"Outdoor seating, Delivery, Takeout, Dine-in","Fireplace, Great beer selection, Great cocktails, Great coffee, Great dessert, Great wine list","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Private dining room, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Cozy, Romantic, Trendy, Upscale","Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","High chairs, Kids' menu",1137,,,,,0.5943,80.7,14.05,,https://hydeparkrestaurants.com/menus/index.htm,https://opentable.com/restaurant/profile/1047940,https://opentable.com/restaurant/profile/1047940,4.55,mix (1).csv,7.037027614686276,0.0,0.0,0.0,9.01322999770879,0.0,1,96,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.4298873
PURCHASE,Burgatory,Hamburger restaurant,"Hamburger restaurant, American restaurant, Bar, Restaurant",Food and Drink,Restaurants,"Irreverent local chain serving gourmet burgers, hand-spun shakes & cocktails in a hip setting.",Pittsburgh,Pennsylvania,15212,"342 North Shore Drive, Pittsburgh, PA 15212",North Shore,North Shore,2,1,1,1,0,1,0,5850.0,,,1.01,"Outdoor seating, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Late-night food, Quick bite, Vegetarian options, Wine","Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Trendy","College students, Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",3061,,,,,0.5943,80.7,14.05,,https://burgatorybar.com/menu,https://google.com/maps/reserve/v/dine/c/9oyf5z1kahw?source=pa&opi=79508299,https://google.com/maps/reserve/v/dine/c/9oyf5z1kahw?source=pa&opi=79508299,4.45,mix (1).csv,8.026823576217629,0.0,0.0,0.0,8.674367865788236,0.0,1,94,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4.4238243
PURCHASE,Kasai Restaurant,Sushi restaurant,Sushi restaurant,Food and Drink,Restaurants,,Carnegie,Pennsylvania,15106,"Kasai 146, E Main St, Carnegie, PA 15106",,Carnegie,2,1,1,1,0,1,0,10440.0,,,1.01,"No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great tea selection","Lunch, Dinner, Solo dining",Wheelchair accessible entrance,"Alcohol, Coffee, Comfort food, Happy hour food, Healthy options, Organic dishes, Quick bite, Small plates, Vegan options, Vegetarian options","Brunch, Lunch, Dinner, Catering, Counter service, Seating, Table service",Restroom,"Casual, Cozy, Quiet, Trendy","Family-friendly, Groups, LGBTQ+ friendly","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",218,,,,,0.5943,80.7,14.05,,https://kasaisushicarnegie.com/mmenu#group_name_21,https://maps.app.goo.gl/favllvhfzrzn4i7w9?g_st=com.google.maps.preview.copy,https://maps.app.goo.gl/favllvhfzrzn4i7w9?g_st=com.google.maps.preview.copy,4.48,mix (1).csv,5.389071729816501,0.0,0.0,0.0,9.25349564229011,0.0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3719068
PURCHASE,The Melting Pot of Bethlehem,Fondue restaurant,"Fondue restaurant, Fine dining restaurant",Food and Drink,Restaurants,"Fondue restaurant chain offering heated pots of cheese, chocolate or broth for dipping & cooking.",Bethlehem,Pennsylvania,18018,"1 E Broad St Suite 100, Bethlehem, PA 18018",,,3,1,1,1,1,1,7,9888.0,2065.0,917.0,0.53,"Onsite services, Takeout, Dine-in","Great beer selection, Great cocktails, Great dessert, Great wine list",Dinner,"Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Organic dishes, Private dining room, Small plates, Vegetarian options, Wine","Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Cozy, Romantic, Trendy, Upscale","Family-friendly, Groups, LGBTQ+ friendly, Tourists, Transgender safespace","Credit cards, Debit cards, NFC mobile payments","Good for kids, Has changing table(s), High chairs, Kids' menu",1255,,,,,0.5943,80.7,14.05,,https://meltingpot.com/bethlehem-pa/bethlehem-restaurant-menu.aspx,https://meltingpot.com/reservations.aspx?location=bethlehem-pa,https://meltingpot.com/reservations.aspx?location=bethlehem-pa,4.58,mix (1).csv,7.135687347028144,7.633369649679584,6.822197390620491,0.0,9.19917830726999,0.0,1,97,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4114156
PURCHASE,Lucca Ristorante,Italian restaurant,"Italian restaurant, Bar",Food and Drink,Restaurants,Trattoria turning out Tuscan classics in a space decorated with Italian-style artwork.,Pittsburgh,Pennsylvania,15213,"317 S Craig St, Pittsburgh, PA 15213",North Oakland,North Oakland,3,1,1,1,1,1,5,7090.0,7838.0,1527.0,0.31,"Outdoor seating, Delivery, Takeout, Dine-in","Great cocktails, Great dessert, Great wine list","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Hard liquor, Healthy options, Organic dishes, Small plates, Vegetarian options, Wine","Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Cozy, Romantic, Trendy, Upscale","Family-friendly, Groups, Tourists","Checks, Credit cards, Debit cards","Good for kids, High chairs, Kids' menu",964,,,,,0.5943,80.7,14.05,,https://luccaristorante.com,,,4.02,mix (1).csv,6.872128101338986,8.966866554188723,7.331714969726466,0.0,8.866581653303996,0.0,1,86,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0.0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4.3971996
PURCHASE,Barrett's Pub,Restaurant,"Restaurant, Bar",Food and Drink,Restaurants,,Archbald,Pennsylvania,18403,"474 N Main St, Archbald, PA 18403",,Archbald,2,1,1,1,1,1,4,2126.0,581.0,191.0,1.61,"Outdoor seating, Delivery, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Serves local specialty, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Late-night food, Quick bite, Small plates, Vegetarian options, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy","Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",271,,,,,0.5943,80.7,14.05,,https://barrettspub.com/menu-1,,,4.35,mix (1).csv,5.605802066295998,6.366470447731438,5.2574953720277815,0.0,7.662467815200237,0.0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.505475
PURCHASE,McDonald's,Fast food restaurant,"Fast food restaurant, Breakfast restaurant, Coffee shop, Hamburger restaurant, Restaurant, Sandwich shop",Food and Drink,Restaurants,"Classic, long-running fast-food chain known for its burgers & fries.",West Conshohocken,Pennsylvania,19428,"114 Moorehead Ave, West Conshohocken, PA 19428",,West Conshohocken,2,1,1,1,1,1,5,11601.0,5513935.0,493.0,0.37,"Curbside pickup, No-contact delivery, Delivery, Drive-through, Onsite services, Takeout, Dine-in",Great coffee,"Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom","Beer, Coffee, Late-night food, Quick bite","Breakfast, Lunch, Dinner, Dessert, Seating","Restroom, Wi-Fi",Casual,Groups,"Debit cards, NFC mobile payments","Good for kids, Has changing table(s), High chairs, Kids' menu",987,,,,,0.5943,80.7,14.05,,https://mcdonalds.com/us/en-us/full-menu.html,,,3.09,mix (1).csv,6.895682697747868,15.522789263679512,6.202535517187923,0.0,9.358932776026007,0.0,1,68,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.0,6,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3.4439008
PURCHASE,The Cheesecake Factory,Restaurant,"Restaurant, American restaurant, Bakery, Dessert restaurant, Dessert shop, Family restaurant, Takeout Restaurant",Food and Drink,Restaurants,American chain restaurant offering sizable portions from a vast menu including signature cheesecake,Fullerton,Pennsylvania,18052,"802 Lehigh Valley Mall, Whitehall Township, PA 18052",,,2,1,1,1,1,1,4,10827.0,1125439.0,3731.0,0.17,"Curbside pickup, No-contact delivery, Delivery, Onsite services, Dine-in","Fast service, Great beer selection, Great cocktails, Great coffee, Great dessert","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Late-night food, Organic dishes, Small plates, Vegan options, Vegetarian options, Wine","Breakfast, Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Trendy","College students, Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1039,,,,,0.5943,80.7,14.05,,https://thecheesecakefactory.com/locations/whitehall-pa/menu,https://thecheesecakefactory.com/locations?launchreservationsflyout=true&id=whitehall-pa,https://thecheesecakefactory.com/locations?launchreservationsflyout=true&id=whitehall-pa,3.8,mix (1).csv,6.946975992135418,13.933684628267756,8.224699561967235,0.0,9.289890650734192,0.0,1,99,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.0,7,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3.8214438
PURCHASE,"Poco's Restaurant, Bar & Comedy Cabaret",Restaurant,"Restaurant, Bar, Comedy club, Family restaurant",Food and Drink,Restaurants,"Upbeat restaurant & bar for margaritas, Mexican-American fare & comedy nights in festive environs.",Doylestown,Pennsylvania,18901,"Poco's Restaurant, Bar & Comedy Club, 625 N Main St, Doylestown, PA 18901",,Doylestown,2,1,1,1,1,1,5,8702.0,23891.0,8960.0,0.56,"Curbside pickup, No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great dessert, Live music, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Quick bite, Small plates, Vegetarian options, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Gender-neutral restroom, Restroom, Wi-Fi","Casual, Cozy, Trendy","College students, Family-friendly, Groups, LGBTQ+ friendly, Tourists, Transgender safespace","Credit cards, Debit cards, NFC mobile payments","Good for kids, Has changing table(s), High chairs, Kids' menu",758,,,,,0.5943,80.7,14.05,,https://pocos.com/menus,,,4.11,mix (1).csv,6.6320017773956295,10.081298953852196,9.10063710688422,0.0,9.071423072789514,0.0,1,98,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.2914944
PURCHASE,J. Lounge,Vietnamese restaurant,"Vietnamese restaurant, Asian restaurant, Bar & grill, Hot pot restaurant, Karaoke bar, Live music venue, Restaurant, Seafood restaurant",Food and Drink,Restaurants,,Philadelphia,Pennsylvania,19148,"43 E Snyder Ave, Philadelphia, PA 19148",Riverfront,Pennsport,2,1,1,1,1,1,3,202.0,63004.0,562.0,0.16,"Delivery, Takeout, Dine-in","Fast service, Live music, Serves local specialty, Sports","Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Late-night food, Quick bite, Small plates, Vegetarian options, Wine","Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Gender-neutral restroom, Restroom, Wi-Fi","Casual, Cozy, Trendy","Family-friendly, Groups, LGBTQ+ friendly","Credit cards, Debit cards, NFC mobile payments","Good for kids, Has changing table(s), High chairs, Kids' menu",209,,,,,0.5943,80.7,14.05,,https://skiplinow.com/shop/590949o,,,3.95,mix (1).csv,5.3471075307174685,11.050969367303791,6.333279628139691,0.0,5.313205979041787,0.0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0.0,8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,4.502098
PURCHASE,Tosco's Pizza & Restaurant,Italian restaurant,"Italian restaurant, Pizza restaurant",Food and Drink,Restaurants,Family-friendly hub offers brick-oven pizzas plus pasta & burgers with take-out & delivery options.,Pennsburg,Pennsylvania,18073,"824 Main St, Pennsburg, PA 18073",,Pennsburg,2,1,1,1,1,1,4,5222.0,2018.0,752.0,6.87,"Outdoor seating, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great dessert, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Beer, Coffee, Comfort food, Quick bite, Small plates, Vegetarian options","Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Trendy","College students, Groups, Tourists","Credit cards, Debit cards","Good for kids, High chairs, Kids' menu",1008,,,,,0.5943,80.7,14.05,,https://getordering.com/menu/50f61fde31131c561b000001,,,4.59,mix (1).csv,6.9167150203536085,7.610357618312838,6.6240652277998935,0.0,8.560827228436299,0.0,1,99,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0.0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.3581986
PURCHASE,IHOP,Breakfast restaurant,"Breakfast restaurant, American restaurant, Brunch restaurant, Diner, Family restaurant, Lunch restaurant, Pancake restaurant, Restaurant",Food and Drink,Restaurants,Long-standing chain serving a wide variety of pancakes & other American breakfast & diner fare.,Philadelphia,Pennsylvania,19148,"3 E Snyder Ave, Philadelphia, PA 19148",Riverfront,Pennsport,2,1,1,1,1,1,5,10613.0,516.0,198.0,4.07,"Curbside pickup, Delivery, Onsite services, Takeout, Dine-in",Great coffee,"Breakfast, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Coffee, Comfort food, Happy hour food, Quick bite, Salad bar, Small plates","Breakfast, Brunch, Lunch, Dinner, Catering, Dessert, Seating","Restroom, Wi-Fi","Casual, Cozy, Quiet, Trendy","College students, Family-friendly, Groups, LGBTQ+ friendly, Tourists, Transgender safespace","Credit cards, Debit cards","Good for kids, High chairs, Kids' menu",1254,,,,,0.5943,80.7,14.05,,https://ihop.com/en/menu?storenumber=3114&action=viewmenu,,,3.82,mix (1).csv,7.134890851565884,6.248042874508429,5.293304824724492,0.0,9.26992916338784,0.0,1,95,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0.0,8,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4.2864475
PURCHASE,The Dock on Wallenpaupack,American restaurant,American restaurant,Food and Drink,Restaurants,"Waterfront American restaurant at Silver Birches resort with pizza, outdoor seating & cocktails.",Hawley,Pennsylvania,18428,"205 PA-507, Hawley, PA 18428",,,2,1,1,1,1,1,7,3831.0,7205.0,6854.0,0.27,"Outdoor seating, Delivery, Onsite services, Takeout, Dine-in","Fast service, Fireplace, Great beer selection, Great cocktails, Live music, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Late-night food, Private dining room, Small plates, Vegan options, Vegetarian options, Wine","Breakfast, Brunch, Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Quiet, Romantic, Trendy","Family-friendly, Groups, LGBTQ+ friendly, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1018,,,,,0.5943,80.7,14.05,,,https://resy.com/cities/hawley-pa-pa/venues/the-dock-on-wallenpaupack,https://resy.com/cities/hawley-pa-pa/venues/the-dock-on-wallenpaupack,3.73,mix (1).csv,6.926577033222725,8.882669291308039,8.832733591996416,0.0,8.251142139090751,0.0,1,96,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.381046
PURCHASE,McDonald's,Fast food restaurant,"Fast food restaurant, Breakfast restaurant, Coffee shop, Hamburger restaurant, Restaurant, Sandwich shop",Food and Drink,Restaurants,"Classic, long-running fast-food chain known for its burgers & fries.",South Greensburg,Pennsylvania,15601,"1207 S Main St, South Greensburg, PA 15601",Southwest Greensburg,South Greensburg,1,1,1,1,1,1,5,11601.0,5513935.0,493.0,0.37,"Curbside pickup, No-contact delivery, Delivery, Drive-through, Onsite services, Takeout, Dine-in",Great coffee,"Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom","Coffee, Late-night food, Quick bite","Breakfast, Lunch, Dinner, Counter service, Dessert, Seating","Restroom, Wi-Fi",Casual,Groups,"Debit cards, NFC mobile payments","Good for kids birthday, Has changing table(s), High chairs, Kids' menu, Playground",948,,,,,0.5943,80.7,14.05,,https://mcdonalds.com/us/en-us/full-menu.html,,,3.12,mix (1).csv,6.855408798609928,15.522789263679512,6.202535517187923,0.0,9.358932776026007,0.0,1,68,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.0,6,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3.4439008
PURCHASE,A&A Pizza and Italian Food,Italian restaurant,"Italian restaurant, Caterer, Family restaurant, Pasta shop, Pizza delivery, Pizza restaurant, Pizza Takeout, Sandwich shop",Food and Drink,Restaurants,,Hazleton,Pennsylvania,18201,"14 Broad St, Hazleton, PA 18201",,Beaver Meadows,2,1,1,1,1,1,1,194.0,,,1.01,"Outdoor seating, Curbside pickup, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great dessert, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Coffee, Comfort food, Quick bite, Small plates, Wine","Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service",Restroom,"Casual, Cozy","Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",425,,,,,0.5943,80.7,14.05,,https://aapizzaanditalianfoods.com/menu,,,4.65,mix (1).csv,6.054439346269371,0.0,0.0,0.0,5.272999558563747,0.0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0.0,8,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,4.423555
